id,Exited
16328,0.2714285714285714
16329,0.17142857142857143
16330,0.11428571428571428
16331,0.02857142857142857
16332,0.6
16333,0.9571428571428572
16334,0.014285714285714285
16335,0.0
16336,0.014285714285714285
16337,0.014285714285714285
16338,0.7
16339,0.07142857142857142
16340,0.9571428571428572
16341,0.0
16342,0.15714285714285714
16343,0.0
16344,0.18571428571428572
16345,0.07142857142857142
16346,0.18571428571428572
16347,0.32857142857142857
16348,0.0
16349,0.0
16350,0.05714285714285714
16351,0.6428571428571429
16352,0.35714285714285715
16353,0.35714285714285715
16354,0.22857142857142856
16355,0.0
16356,0.1
16357,0.22857142857142856
16358,0.05714285714285714
16359,0.11428571428571428
16360,0.05714285714285714
16361,0.0
16362,0.014285714285714285
16363,0.12857142857142856
16364,0.04285714285714286
16365,0.0
16366,0.0
16367,0.05714285714285714
16368,0.8857142857142857
16369,0.14285714285714285
16370,0.05714285714285714
16371,0.014285714285714285
16372,0.014285714285714285
16373,0.11428571428571428
16374,0.02857142857142857
16375,0.17142857142857143
16376,0.5857142857142857
16377,0.0
16378,0.7142857142857143
16379,0.05714285714285714
16380,0.22857142857142856
16381,0.2571428571428571
16382,0.0
16383,0.5
16384,0.04285714285714286
16385,0.05714285714285714
16386,0.02857142857142857
16387,0.14285714285714285
16388,0.0
16389,0.2
16390,0.0
16391,0.2
16392,0.5142857142857142
16393,0.2
16394,0.07142857142857142
16395,0.3142857142857143
16396,0.05714285714285714
16397,0.22857142857142856
16398,0.0
16399,0.0
16400,0.014285714285714285
16401,0.02857142857142857
16402,0.014285714285714285
16403,0.2
16404,0.02857142857142857
16405,0.07142857142857142
16406,0.07142857142857142
16407,0.014285714285714285
16408,0.4
16409,0.42857142857142855
16410,0.014285714285714285
16411,0.21428571428571427
16412,0.05714285714285714
16413,0.0
16414,0.04285714285714286
16415,0.35714285714285715
16416,0.05714285714285714
16417,0.08571428571428572
16418,0.9714285714285714
16419,0.6285714285714286
16420,0.5428571428571428
16421,0.05714285714285714
16422,0.9571428571428572
16423,0.0
16424,0.18571428571428572
16425,0.18571428571428572
16426,0.0
16427,0.0
16428,0.9714285714285714
16429,0.05714285714285714
16430,0.014285714285714285
16431,0.17142857142857143
16432,0.6428571428571429
16433,0.014285714285714285
16434,0.02857142857142857
16435,0.0
16436,0.15714285714285714
16437,0.7142857142857143
16438,0.0
16439,0.0
16440,0.21428571428571427
16441,0.0
16442,0.0
16443,0.05714285714285714
16444,0.0
16445,0.18571428571428572
16446,0.0
16447,0.8428571428571429
16448,0.02857142857142857
16449,0.0
16450,0.6428571428571429
16451,0.42857142857142855
16452,0.0
16453,0.22857142857142856
16454,0.0
16455,0.014285714285714285
16456,0.9857142857142858
16457,0.0
16458,0.5142857142857142
16459,0.9142857142857143
16460,0.1
16461,0.014285714285714285
16462,0.08571428571428572
16463,0.0
16464,0.18571428571428572
16465,0.45714285714285713
16466,0.014285714285714285
16467,0.0
16468,0.35714285714285715
16469,0.5142857142857142
16470,1.0
16471,0.6714285714285714
16472,0.07142857142857142
16473,0.38571428571428573
16474,0.2857142857142857
16475,0.0
16476,0.0
16477,0.0
16478,0.014285714285714285
16479,0.7142857142857143
16480,0.12857142857142856
16481,0.2
16482,0.2
16483,0.11428571428571428
16484,0.0
16485,0.22857142857142856
16486,0.014285714285714285
16487,0.9142857142857143
16488,0.2714285714285714
16489,0.12857142857142856
16490,0.07142857142857142
16491,0.014285714285714285
16492,0.9714285714285714
16493,0.014285714285714285
16494,0.1
16495,0.42857142857142855
16496,0.08571428571428572
16497,0.0
16498,0.02857142857142857
16499,0.05714285714285714
16500,0.2571428571428571
16501,0.8
16502,0.02857142857142857
16503,0.014285714285714285
16504,0.02857142857142857
16505,0.05714285714285714
16506,0.07142857142857142
16507,0.24285714285714285
16508,0.014285714285714285
16509,0.2
16510,0.014285714285714285
16511,0.18571428571428572
16512,0.0
16513,0.9571428571428572
16514,0.0
16515,0.7142857142857143
16516,0.014285714285714285
16517,0.014285714285714285
16518,0.0
16519,0.12857142857142856
16520,0.014285714285714285
16521,0.0
16522,0.0
16523,0.0
16524,0.08571428571428572
16525,0.0
16526,0.02857142857142857
16527,0.11428571428571428
16528,0.7857142857142857
16529,0.02857142857142857
16530,0.02857142857142857
16531,0.4
16532,0.3142857142857143
16533,0.5857142857142857
16534,0.014285714285714285
16535,0.0
16536,0.8857142857142857
16537,0.2714285714285714
16538,0.0
16539,0.0
16540,0.0
16541,0.07142857142857142
16542,0.04285714285714286
16543,0.45714285714285713
16544,0.02857142857142857
16545,0.8857142857142857
16546,0.2
16547,0.7
16548,1.0
16549,0.07142857142857142
16550,0.7
16551,0.7714285714285715
16552,0.5857142857142857
16553,0.8714285714285714
16554,0.02857142857142857
16555,0.02857142857142857
16556,0.0
16557,0.7
16558,0.0
16559,0.0
16560,0.5428571428571428
16561,0.7428571428571429
16562,0.5428571428571428
16563,0.014285714285714285
16564,0.8
16565,0.0
16566,0.0
16567,0.12857142857142856
16568,0.0
16569,0.0
16570,0.0
16571,0.05714285714285714
16572,0.014285714285714285
16573,0.9571428571428572
16574,0.1
16575,0.08571428571428572
16576,0.5428571428571428
16577,0.4142857142857143
16578,0.8714285714285714
16579,0.02857142857142857
16580,0.12857142857142856
16581,0.05714285714285714
16582,0.9285714285714286
16583,0.04285714285714286
16584,0.02857142857142857
16585,0.15714285714285714
16586,0.4142857142857143
16587,0.014285714285714285
16588,0.08571428571428572
16589,1.0
16590,0.0
16591,0.21428571428571427
16592,0.0
16593,0.0
16594,0.08571428571428572
16595,0.04285714285714286
16596,0.0
16597,0.02857142857142857
16598,0.9714285714285714
16599,0.014285714285714285
16600,0.0
16601,0.15714285714285714
16602,0.014285714285714285
16603,0.2857142857142857
16604,0.04285714285714286
16605,0.5428571428571428
16606,0.11428571428571428
16607,0.9142857142857143
16608,0.0
16609,0.014285714285714285
16610,0.15714285714285714
16611,0.14285714285714285
16612,0.04285714285714286
16613,0.0
16614,0.02857142857142857
16615,0.014285714285714285
16616,0.9142857142857143
16617,0.18571428571428572
16618,0.2
16619,0.42857142857142855
16620,0.35714285714285715
16621,0.22857142857142856
16622,0.08571428571428572
16623,0.0
16624,0.07142857142857142
16625,0.02857142857142857
16626,0.0
16627,0.0
16628,0.014285714285714285
16629,0.0
16630,0.5
16631,0.2714285714285714
16632,0.014285714285714285
16633,0.014285714285714285
16634,0.9428571428571428
16635,0.8714285714285714
16636,0.17142857142857143
16637,0.05714285714285714
16638,0.05714285714285714
16639,0.7285714285714285
16640,0.21428571428571427
16641,0.014285714285714285
16642,0.0
16643,0.04285714285714286
16644,0.07142857142857142
16645,0.0
16646,0.5285714285714286
16647,0.05714285714285714
16648,0.12857142857142856
16649,0.0
16650,0.6285714285714286
16651,0.0
16652,0.9571428571428572
16653,0.0
16654,0.02857142857142857
16655,0.0
16656,0.0
16657,0.04285714285714286
16658,0.02857142857142857
16659,0.1
16660,0.02857142857142857
16661,0.0
16662,0.014285714285714285
16663,0.04285714285714286
16664,0.0
16665,0.0
16666,0.02857142857142857
16667,0.35714285714285715
16668,0.0
16669,0.21428571428571427
16670,0.07142857142857142
16671,0.2
16672,0.2
16673,0.9571428571428572
16674,0.0
16675,0.8857142857142857
16676,0.4142857142857143
16677,0.0
16678,0.9142857142857143
16679,0.8
16680,0.0
16681,0.11428571428571428
16682,0.07142857142857142
16683,0.24285714285714285
16684,0.04285714285714286
16685,0.02857142857142857
16686,0.02857142857142857
16687,0.08571428571428572
16688,0.17142857142857143
16689,0.0
16690,0.1
16691,0.04285714285714286
16692,0.0
16693,0.0
16694,0.02857142857142857
16695,0.08571428571428572
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.02857142857142857
16701,0.0
16702,0.0
16703,0.0
16704,0.8714285714285714
16705,0.14285714285714285
16706,0.04285714285714286
16707,0.04285714285714286
16708,0.04285714285714286
16709,0.11428571428571428
16710,0.1
16711,0.0
16712,0.07142857142857142
16713,0.0
16714,0.22857142857142856
16715,0.0
16716,0.0
16717,0.0
16718,0.02857142857142857
16719,0.0
16720,0.15714285714285714
16721,0.014285714285714285
16722,0.2857142857142857
16723,0.02857142857142857
16724,0.0
16725,0.0
16726,0.18571428571428572
16727,0.05714285714285714
16728,0.05714285714285714
16729,0.02857142857142857
16730,0.24285714285714285
16731,0.21428571428571427
16732,0.21428571428571427
16733,0.04285714285714286
16734,0.0
16735,0.07142857142857142
16736,0.07142857142857142
16737,1.0
16738,0.014285714285714285
16739,0.11428571428571428
16740,0.08571428571428572
16741,0.22857142857142856
16742,0.0
16743,0.07142857142857142
16744,0.21428571428571427
16745,0.0
16746,0.7285714285714285
16747,0.0
16748,0.0
16749,0.9714285714285714
16750,0.9571428571428572
16751,0.11428571428571428
16752,0.02857142857142857
16753,0.0
16754,0.0
16755,0.17142857142857143
16756,0.08571428571428572
16757,0.2714285714285714
16758,0.0
16759,0.5857142857142857
16760,0.02857142857142857
16761,0.014285714285714285
16762,0.05714285714285714
16763,0.11428571428571428
16764,0.6571428571428571
16765,1.0
16766,0.0
16767,0.0
16768,0.9714285714285714
16769,0.9142857142857143
16770,0.2
16771,0.38571428571428573
16772,0.02857142857142857
16773,0.04285714285714286
16774,0.08571428571428572
16775,0.0
16776,0.14285714285714285
16777,0.6
16778,0.0
16779,0.1
16780,0.07142857142857142
16781,0.04285714285714286
16782,0.0
16783,0.0
16784,0.07142857142857142
16785,0.08571428571428572
16786,0.6285714285714286
16787,0.9142857142857143
16788,0.0
16789,0.0
16790,0.35714285714285715
16791,0.0
16792,0.22857142857142856
16793,0.22857142857142856
16794,0.12857142857142856
16795,0.0
16796,0.014285714285714285
16797,0.7142857142857143
16798,0.8857142857142857
16799,0.0
16800,0.0
16801,0.07142857142857142
16802,0.0
16803,0.42857142857142855
16804,0.8714285714285714
16805,0.02857142857142857
16806,0.02857142857142857
16807,0.5714285714285714
16808,0.14285714285714285
16809,0.0
16810,0.2714285714285714
16811,0.0
16812,0.014285714285714285
16813,0.014285714285714285
16814,0.02857142857142857
16815,0.0
16816,0.0
16817,0.0
16818,0.9428571428571428
16819,0.4714285714285714
16820,0.0
16821,0.7142857142857143
16822,0.014285714285714285
16823,0.11428571428571428
16824,0.2
16825,0.07142857142857142
16826,0.0
16827,0.5714285714285714
16828,0.45714285714285713
16829,0.14285714285714285
16830,0.02857142857142857
16831,0.14285714285714285
16832,0.0
16833,0.12857142857142856
16834,0.0
16835,0.9285714285714286
16836,0.5857142857142857
16837,0.7
16838,0.04285714285714286
16839,0.9714285714285714
16840,0.07142857142857142
16841,0.6428571428571429
16842,0.4714285714285714
16843,0.05714285714285714
16844,0.0
16845,0.04285714285714286
16846,0.0
16847,0.8142857142857143
16848,0.3142857142857143
16849,0.21428571428571427
16850,0.0
16851,0.0
16852,0.05714285714285714
16853,0.0
16854,0.04285714285714286
16855,0.04285714285714286
16856,0.02857142857142857
16857,0.04285714285714286
16858,0.5714285714285714
16859,0.35714285714285715
16860,0.12857142857142856
16861,0.12857142857142856
16862,0.6285714285714286
16863,0.0
16864,0.02857142857142857
16865,0.32857142857142857
16866,0.9571428571428572
16867,0.9142857142857143
16868,0.05714285714285714
16869,0.014285714285714285
16870,0.34285714285714286
16871,0.05714285714285714
16872,0.9857142857142858
16873,0.14285714285714285
16874,0.18571428571428572
16875,0.0
16876,0.6571428571428571
16877,0.12857142857142856
16878,0.21428571428571427
16879,0.7
16880,0.22857142857142856
16881,0.014285714285714285
16882,0.0
16883,0.1
16884,0.02857142857142857
16885,0.0
16886,0.0
16887,0.3
16888,0.0
16889,0.014285714285714285
16890,0.17142857142857143
16891,0.0
16892,0.0
16893,0.0
16894,0.15714285714285714
16895,0.1
16896,0.7714285714285715
16897,0.07142857142857142
16898,0.05714285714285714
16899,0.04285714285714286
16900,0.2
16901,0.7428571428571429
16902,0.12857142857142856
16903,0.15714285714285714
16904,0.0
16905,0.014285714285714285
16906,0.5857142857142857
16907,0.15714285714285714
16908,0.0
16909,0.07142857142857142
16910,0.02857142857142857
16911,0.0
16912,0.17142857142857143
16913,0.0
16914,0.0
16915,0.14285714285714285
16916,0.8571428571428571
16917,0.02857142857142857
16918,0.0
16919,0.42857142857142855
16920,0.02857142857142857
16921,0.0
16922,0.9285714285714286
16923,0.0
16924,0.0
16925,0.15714285714285714
16926,0.014285714285714285
16927,0.0
16928,0.0
16929,0.0
16930,0.6285714285714286
16931,0.0
16932,0.0
16933,0.014285714285714285
16934,0.08571428571428572
16935,0.05714285714285714
16936,0.05714285714285714
16937,0.2
16938,0.5857142857142857
16939,0.0
16940,0.02857142857142857
16941,0.15714285714285714
16942,0.11428571428571428
16943,0.02857142857142857
16944,0.35714285714285715
16945,0.2
16946,0.11428571428571428
16947,0.0
16948,0.4142857142857143
16949,0.0
16950,0.2
16951,0.14285714285714285
16952,0.8857142857142857
16953,0.0
16954,0.2714285714285714
16955,0.0
16956,0.0
16957,0.014285714285714285
16958,0.1
16959,0.2571428571428571
16960,0.014285714285714285
16961,0.0
16962,0.7142857142857143
16963,0.08571428571428572
16964,0.05714285714285714
16965,0.0
16966,0.0
16967,0.07142857142857142
16968,0.21428571428571427
16969,0.22857142857142856
16970,0.12857142857142856
16971,0.11428571428571428
16972,0.0
16973,0.07142857142857142
16974,0.2
16975,0.014285714285714285
16976,0.07142857142857142
16977,0.45714285714285713
16978,0.21428571428571427
16979,0.5428571428571428
16980,0.08571428571428572
16981,0.02857142857142857
16982,0.0
16983,0.07142857142857142
16984,0.014285714285714285
16985,0.2857142857142857
16986,0.2
16987,0.014285714285714285
16988,0.0
16989,0.014285714285714285
16990,0.5428571428571428
16991,0.9285714285714286
16992,0.5428571428571428
16993,0.07142857142857142
16994,0.4142857142857143
16995,0.014285714285714285
16996,0.07142857142857142
16997,0.0
16998,0.014285714285714285
16999,0.9714285714285714
17000,0.14285714285714285
17001,0.014285714285714285
17002,0.0
17003,0.32857142857142857
17004,0.17142857142857143
17005,0.7142857142857143
17006,0.12857142857142856
17007,0.04285714285714286
17008,0.0
17009,0.8285714285714286
17010,0.7142857142857143
17011,0.014285714285714285
17012,0.04285714285714286
17013,0.0
17014,0.8714285714285714
17015,0.04285714285714286
17016,0.02857142857142857
17017,0.0
17018,0.014285714285714285
17019,0.014285714285714285
17020,0.9142857142857143
17021,0.22857142857142856
17022,0.014285714285714285
17023,0.05714285714285714
17024,0.0
17025,0.3
17026,0.0
17027,0.014285714285714285
17028,0.4142857142857143
17029,0.014285714285714285
17030,0.0
17031,0.0
17032,0.014285714285714285
17033,0.8285714285714286
17034,0.4142857142857143
17035,0.4857142857142857
17036,0.37142857142857144
17037,0.0
17038,0.02857142857142857
17039,0.11428571428571428
17040,0.14285714285714285
17041,0.0
17042,0.0
17043,0.6857142857142857
17044,0.07142857142857142
17045,0.17142857142857143
17046,0.7571428571428571
17047,0.0
17048,0.04285714285714286
17049,0.014285714285714285
17050,0.0
17051,0.0
17052,0.014285714285714285
17053,0.014285714285714285
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.34285714285714286
17060,0.0
17061,0.014285714285714285
17062,0.05714285714285714
17063,0.0
17064,0.2571428571428571
17065,0.0
17066,0.4142857142857143
17067,0.2857142857142857
17068,0.6285714285714286
17069,0.14285714285714285
17070,0.6
17071,0.02857142857142857
17072,0.2
17073,0.11428571428571428
17074,0.32857142857142857
17075,0.45714285714285713
17076,0.45714285714285713
17077,0.9714285714285714
17078,0.014285714285714285
17079,0.08571428571428572
17080,0.0
17081,0.0
17082,0.18571428571428572
17083,0.14285714285714285
17084,0.1
17085,0.0
17086,0.7571428571428571
17087,0.05714285714285714
17088,0.05714285714285714
17089,0.05714285714285714
17090,0.04285714285714286
17091,0.0
17092,0.04285714285714286
17093,0.04285714285714286
17094,0.7571428571428571
17095,0.0
17096,0.014285714285714285
17097,0.37142857142857144
17098,0.05714285714285714
17099,0.0
17100,0.0
17101,0.014285714285714285
17102,0.15714285714285714
17103,0.08571428571428572
17104,0.0
17105,0.014285714285714285
17106,0.04285714285714286
17107,0.014285714285714285
17108,0.0
17109,0.11428571428571428
17110,0.2
17111,0.45714285714285713
17112,0.04285714285714286
17113,0.22857142857142856
17114,0.07142857142857142
17115,0.1
17116,0.014285714285714285
17117,0.02857142857142857
17118,0.02857142857142857
17119,0.0
17120,0.05714285714285714
17121,0.9714285714285714
17122,0.42857142857142855
17123,0.9571428571428572
17124,0.014285714285714285
17125,0.02857142857142857
17126,0.9714285714285714
17127,0.0
17128,0.21428571428571427
17129,0.04285714285714286
17130,0.15714285714285714
17131,0.014285714285714285
17132,0.05714285714285714
17133,0.0
17134,0.04285714285714286
17135,0.0
17136,0.1
17137,1.0
17138,0.35714285714285715
17139,0.0
17140,0.0
17141,0.02857142857142857
17142,0.6428571428571429
